0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.036741406,-0.07179418,0.24851072,-0.3004962,-0.52054405,-0.81835884,-0.56691706,-0.12330695,-1.2119615,-0.14057094,-0.39414284,-0.54349625,-0.4174982,-0.08210808,0.018584147,-0.40051728,-0.26444992,0.13027297,0.07191759,-0.120613664,0.19712487,-0.30050647,-0.48916957,0.38182458,0.14521447,-0.18090454,0.05339378,-0.047041412,-0.23287047,-0.16044398,-0.30264217,-0.13796663,-0.040459022,0.21903253,-0.029583352,0.3437137,-0.37009716,0.019981943,-0.40922815,-0.21626964,0.59070206,-0.4019224,0.18644537,0.021019742,-0.18933174,-0.1346969,0.56883705,0.41508904,1.1195011,-0.269702,-0.2680232,-0.33107933,-0.59323156,-0.79870373,0.27199274,-0.027354293,1.6658105,-0.19205175,-0.19977346,-0.3295354,-0.026389629,-0.38651747,-0.04295051,-0.3001806,-0.06610666,-0.23554814,-0.25042814,0.38117063,-0.06919753,0.15067184,0.009583751,0.19077042,-0.69263214,-0.09602384,-0.05542445,0.66015744,-0.3730301,0.8902732,-0.26443866,-0.12644905,-0.10900503,0.25068045,-0.30716804,-0.3704232,0.29779616,0.2377157,-0.24605092,-0.16103819,-0.15918632,0.536899,-0.46524784,0.7497201,-0.25813982,1.174295,0.45684004,0.1759668,0.42869747,-0.44438764,-0.38292083,0.5694828,0.034368888,0.028517008,0.097419016,0.021924466,-0.7534703,-0.4036818,0.18248409,-0.2612654,-0.08643618,0.32285455,-0.390089,0.2526039,-0.0039166883,-0.3431253,-0.25663817,-0.29496446,-0.14628658,-0.22211632,-0.27078816,0.012872336,0.00934802,-0.19231972,0.08689044,0.131673,-0.08251101,-0.4114016,-0.29575765,-0.3450597,sample_wav_resampled,18,17.28,18.24
-0.07839796,-0.10506463,0.426676,-0.6025097,-0.7622367,-1.0666766,-0.6239113,-0.24054378,-1.1345336,-0.1944296,-0.8921019,-0.7490076,-0.7712959,-0.024941131,0.20335099,-0.49396265,-0.2983322,0.01521036,-0.03977114,0.005155593,0.19975579,-0.28671658,-0.60897076,0.61741793,-0.02798009,-0.40646645,0.31315297,-0.04803617,-0.31859928,-0.22960873,-0.35263315,-0.35490948,0.1841707,0.21639344,-0.050268587,0.64410895,-0.51569176,-0.07743505,-0.560515,-0.26771408,0.61351615,-0.34213507,0.21194245,-0.003136322,-0.21606925,-0.102829486,0.44175667,0.42315775,1.309659,-0.28404745,-0.44825166,-0.39588487,-0.57851434,-0.958718,0.14200267,-0.103115045,1.5982329,-0.4559762,-0.3214437,-0.24359064,-0.12508214,-0.48392886,-0.19131374,-0.3902409,-0.14303845,-0.29872614,-0.37983674,0.33494782,-0.31452167,0.08917442,-0.086775064,0.1559745,-1.3041043,-0.12517539,-0.14704609,0.6627014,-0.26631275,0.86614496,-0.26257935,-0.24479365,-0.24521986,0.16024286,-0.77157605,-0.6692534,0.21679309,0.31446445,-0.45527068,-0.43810627,-0.20663722,0.5128271,-0.47295144,0.81818306,-0.23175937,1.246792,0.32081354,0.06924194,0.36508805,-0.709142,-0.6333294,0.44576007,-0.117859446,0.16877574,0.2321445,0.045084745,-0.922771,-0.50894254,0.05628121,-0.3426919,-0.043541998,0.37389523,-0.5571509,0.09508631,0.017905107,-0.24608847,-0.32677966,-0.42285362,-0.22294986,-0.27448124,-0.665274,0.09653515,-0.048388958,-0.23827043,0.09860657,0.027060166,-0.31308615,-0.57696855,-0.26814228,-0.60728014,sample_wav_resampled,19,18.24,19.2
-0.13932821,-0.12827295,0.33216566,-0.3564474,-0.6821687,-0.87967145,-0.57988334,-0.12410625,-0.821739,-0.23054737,-0.5419514,-0.6250217,-0.54297465,0.025905982,0.24535236,-0.34484878,-0.5110263,-0.091846496,0.06844432,-0.16391742,0.33470595,-0.42652053,-0.56019443,0.50830984,0.0673278,-0.40820202,0.05000317,0.012892384,-0.22378062,-0.24705417,-0.5151898,-0.082472414,0.2001718,0.04788304,-0.028615015,0.3217991,-0.22698772,0.03975543,-0.3523013,-0.2424931,0.62814325,-0.22606938,0.09705122,-0.01845491,-0.3290871,-0.10118461,0.6509966,0.520251,1.0937598,-0.45196566,-0.4661923,-0.29312253,-0.5711838,-0.7486581,0.26458,-0.08549211,1.6629366,-0.16560034,-0.21437815,-0.28065264,-0.17573449,-0.3601306,-0.009782985,-0.18942837,-0.052134484,-0.28939152,-0.06505251,0.15948343,-0.25052947,0.21231243,0.0011111964,0.15306023,-0.9422634,-0.17646927,0.008886203,0.59451413,-0.14461647,0.9215827,-0.33058628,-0.115570426,-0.22380856,0.0711855,-0.48584673,-0.5307447,0.33205092,0.2779154,-0.20627114,-0.3142686,-0.33613473,0.59638447,-0.4623997,0.9203659,-0.049352035,1.3517061,0.40492332,0.12822145,0.55054516,-0.7459882,-0.53098243,0.5943849,-0.073902614,-0.024424046,0.15083456,0.08205171,-0.5297123,-0.48157686,0.078081846,-0.49974132,-0.046242982,0.28127703,-0.55257136,-0.087491065,-0.052819617,-0.11367534,-0.21247227,-0.3764589,-0.23219398,-0.4205422,-0.37317201,0.22930077,-0.04144463,-0.122422,0.05406879,0.1748544,-0.25870714,-0.6186273,-0.2633388,-0.53152645,sample_wav_resampled,20,19.2,20.16
-0.16999939,-0.120728195,0.34123862,-0.54410803,-0.50430894,-0.5486931,-0.4413221,-0.45316938,-0.5218182,-0.1811398,-0.6735132,-0.68534005,-0.39522552,-0.120097816,0.60978425,-0.4625207,-0.18980157,-0.16738248,0.024663463,-0.20052442,0.26151723,-0.07984874,-0.55897355,0.7204884,0.026510209,-0.17714134,-0.053861707,-0.158681,-0.26690853,-0.27980453,-0.29729024,-0.12724066,0.013168324,0.6173539,0.135581,0.29116493,-0.29367155,-0.23905237,-0.23809247,-0.10908145,0.93544626,-0.09926109,0.43649414,0.21763876,-0.24750504,0.07348943,0.55460304,0.5561723,1.1514481,-0.2136254,-0.32880425,-0.22310743,-0.2596918,-0.77162457,-0.06743431,0.12930347,1.1979773,-0.3403082,-0.3559666,-0.033591595,-0.0046619177,-0.51241493,-0.123710155,-0.031556785,-0.0056517273,-0.25338018,-0.3832001,0.29388034,-0.37737358,0.08041501,-0.010378564,-0.03939849,-1.089026,-0.29652923,-0.037020802,0.23834994,-0.383468,0.30908072,0.21085,-0.1483599,0.054790586,0.10478139,-0.62908983,-0.3727475,0.081132084,0.5622338,-0.3006697,-0.15012293,-0.26730686,0.22700408,-0.64705443,0.86296594,-0.14628318,0.80482817,0.24601816,0.036527872,0.33135575,-0.79245114,-0.5259492,0.06642038,-0.013130638,0.11914432,0.0016328148,0.13554925,-0.42606696,-0.4476115,0.25635263,-0.3266824,-0.15654448,0.4058818,-0.4647972,0.104375854,-0.05171971,-0.16864416,-0.4498855,-0.2717843,-0.40833488,-0.16477886,-0.71614766,0.25545305,0.05838319,-0.054987185,0.096520886,0.13846265,-0.2508502,-0.18407795,-0.10965507,-0.3304742,sample_wav_resampled,21,20.16,21.12
-0.1605202,-0.27092686,0.18190318,-0.28955653,-0.68234485,-0.7336855,-0.5000905,-0.27223185,-0.9022737,-0.081771314,-0.5208355,-0.8159529,-0.583651,-0.21687728,0.13891898,-0.70246184,-0.42972338,-0.065499306,-0.09411879,-0.38045552,0.23336415,-0.47699898,-0.7272368,0.3680801,0.09536195,-0.29933456,-0.13529795,-0.15434414,-0.23389064,-0.34329128,-0.45902815,-0.14230543,-0.08565817,0.5319973,-0.16577016,0.36374643,-0.41504443,-0.083033785,-0.37711108,-0.44208318,0.8328065,-0.49836934,0.5233212,0.082469836,-0.44288096,-0.08566417,0.62421334,0.5307466,1.0603406,-0.23625472,-0.35526627,-0.3991542,-0.48493302,-0.91798574,-0.05006355,0.06529208,1.9285382,-0.26332295,-0.3481383,-0.2999511,0.055171713,-0.62861747,-0.101231545,-0.10132338,-0.18094376,-0.29710227,-0.24973136,0.02193667,-0.030933345,-0.021974951,0.03500966,0.09262285,-1.1752715,-0.44649836,-0.026662827,0.5192595,-0.45974717,0.75909394,-0.25471386,-0.2399,-0.15713108,0.21252462,-0.38028756,-0.49766967,0.38072065,0.4689353,-0.3196157,-0.12783396,-0.35331684,0.5959112,-0.5212183,0.96533096,-0.25612,0.97649217,0.4691168,0.2514004,0.51747316,-0.42783093,-0.42523336,0.37463063,0.25000355,-0.25091416,0.040611465,0.107878,-0.70550215,-0.5634362,0.29712948,-0.29000026,-0.25514463,0.31944457,-0.59132874,0.06563601,-0.22987458,-0.40276703,-0.32252288,-0.3075553,-0.40559742,-0.3353414,-0.2757031,0.109953485,0.04145308,-0.042531297,0.33091766,0.10757762,-0.24093187,-0.44921365,-0.18428431,-0.5527053,sample_wav_resampled,22,21.12,22.08
-0.14676645,-0.13539603,0.18218431,-0.47637576,-0.84960794,-0.8011947,-0.68416804,-0.44785503,-1.1502606,-0.08770575,-0.505618,-0.7931084,-0.671942,0.018210053,0.054513738,-0.4645145,-0.3532797,-0.03131929,0.008360013,-0.01978752,0.26594645,-0.38938624,-0.6005982,0.47983095,0.024595588,-0.22439006,0.1520674,-0.12756509,-0.42034072,-0.19391148,-0.2882251,-0.23089755,-0.21927777,0.19512564,-0.26138505,0.41109633,-0.4415425,-0.15617709,-0.31588185,-0.23321694,0.5232775,-0.21266304,0.37920058,0.06528211,-0.32390687,-0.15922168,0.43387955,0.21154442,1.2333518,-0.41577277,-0.31927937,-0.37252182,-0.7520981,-0.9942613,0.08122507,0.09594567,2.2765467,-0.4847753,-0.3567342,-0.27001175,-0.16590455,-0.34134495,-0.2254521,-0.15806024,-0.106085286,-0.24955098,-0.3936764,0.21613225,-0.19378942,0.28593963,0.0456857,0.07580452,-1.1056993,-0.23038179,-0.09787509,0.80311334,-0.3234397,0.7630737,-0.23232558,-0.27325404,-0.15595466,-0.09741247,-0.58506703,-0.475718,0.19516373,0.344504,-0.39430037,-0.22493419,-0.1583742,0.7392861,-0.51276445,0.55269194,-0.18459883,1.2587361,0.34882188,-0.05219972,0.70523393,-0.60411197,-0.52738476,0.9616259,0.07743382,-0.023790866,-0.028680263,-0.023473382,-0.96874154,-0.6256293,0.17690288,-0.18057041,-0.42961213,0.41296363,-0.46781564,0.123876736,-0.16712841,-0.39465058,-0.28602338,-0.34481457,-0.28388152,-0.24384964,-0.71344733,0.04115071,-0.05504054,-0.07319716,0.341747,-0.12868929,-0.30397925,-0.57221735,-0.37208092,-0.38806438,sample_wav_resampled,23,22.08,23.04
-0.07885772,-0.08720845,0.08400251,-0.35794094,-0.7624684,-0.9047743,-0.7726941,-0.39477763,-1.3141594,0.01699929,-0.6049547,-0.56322324,-0.56372106,0.035075694,-0.035431646,-0.47008672,-0.3841896,-0.07308555,0.1868843,-0.48956928,0.28876036,-0.27065593,-0.5719565,0.56506467,-0.012486845,-0.19231471,-0.007847488,-0.16608414,-0.295987,-0.14882545,-0.40357345,-0.35368115,-0.11602247,-0.110668845,-0.0642365,0.099280804,-0.43189877,0.19355728,-0.40607214,-0.2771747,0.32041088,-0.18285751,0.009730201,-0.013820648,-0.31465402,-0.13446775,0.45294827,0.35714084,1.2820623,-0.4681324,-0.4242348,-0.180549,-0.79928523,-1.0728481,0.14388314,0.00928846,2.2978976,-0.45002902,-0.49911216,-0.32230866,-0.24916121,-0.38120866,-0.13746274,-0.22765954,-0.0005303472,-0.2756952,-0.1869838,0.49837685,0.067755036,0.2815093,0.0057537425,0.19252002,-1.1127628,-0.25409773,-0.095834225,0.8205411,-0.30482185,0.8505,-0.44316956,-0.3325311,0.009785011,0.1833596,-0.73757696,-0.5145032,0.32997996,0.1273282,-0.37849393,-0.22546038,-0.12002419,0.72174495,-0.5832778,0.6924937,-0.32169345,1.4092897,0.25628373,-0.19604796,0.8342447,-0.8191158,-0.62379235,0.86963284,2.895575e-05,-0.15288186,0.09296048,-0.020494223,-0.8295679,-0.5074575,0.23725413,-0.27480745,-0.21884581,0.1964541,-0.5108914,0.16236012,-0.1688501,-0.28176394,-0.4294464,-0.27932382,-0.1933884,-0.25114956,-0.5399734,-0.047025822,-0.11251043,-0.3742258,0.3256695,-0.08147198,-0.025506001,-0.6004199,-0.51436806,-0.50456166,sample_wav_resampled,24,23.04,24.0
-0.08874488,0.04793866,0.2182869,0.18366274,-0.43789768,-0.71726733,-0.43782878,-0.42291984,-1.1053721,0.0029248595,-0.3457255,-0.2601751,-0.4242626,-0.22344929,0.20294541,-0.3190079,-0.025179407,0.0960069,0.28929132,-0.39163634,0.24957402,0.039415628,-0.53701764,0.52474046,0.21558307,-0.15252122,-0.09702146,-0.14060396,0.17271782,-0.12969826,-0.3585811,-0.23029822,0.0128589235,0.29072028,0.20025583,0.06001143,-0.32565564,-0.12835526,-0.2546171,-0.22423676,0.7673507,-0.09670296,0.29082605,0.052205995,-0.0069473684,0.024951965,0.5659203,0.6460079,0.9381849,0.06998405,-0.26811218,-0.21622191,-0.5427386,-0.8285342,0.15459755,-0.04298596,0.924922,-0.29513943,-0.1819995,-0.07162912,-0.09396246,-0.4186344,-0.14430583,-0.32239193,0.06201266,-0.23787825,-0.23120144,0.3592689,-0.045622922,0.013623178,0.0855512,0.063206375,-1.0402356,-0.20942315,0.15757461,0.42547706,-0.3867539,0.6575803,-0.22007224,0.007803619,-8.079782e-05,0.71661747,-0.65292907,-0.5374301,0.3211038,0.37146482,-0.14912102,-0.2964426,-0.054263696,0.34752196,-0.7278116,0.68705595,-0.32187864,0.54031104,0.39426965,-0.020608962,0.29991505,-0.6335328,-0.49245855,0.070977286,0.06850307,0.056752384,0.026867503,0.06810099,-0.70549595,-0.33205217,0.3465342,-0.40799463,-0.07709396,0.022294959,-0.48257816,0.38884383,-0.07833052,-0.24753666,-0.34172374,-0.08923197,-0.082526416,-0.25646406,-0.43324682,0.06828242,-0.012612134,-0.39784902,0.011004675,0.19105253,0.054768287,-0.24710193,-0.33822805,-0.27853304,sample_wav_resampled,25,24.0,24.96
-0.03176084,-0.079060555,0.24315292,-0.4236077,-0.6348063,-0.7325925,-0.6272953,-0.33565274,-1.296732,-0.0027763844,-0.5489414,-0.4657597,-0.35459614,0.10049766,0.08393301,-0.33123097,0.026420424,0.008170217,0.033710927,-0.12957758,0.08166679,-0.05904615,-0.52315325,0.6484754,0.043513983,-0.1801872,0.024686277,-0.117833674,-0.2661109,-0.10850471,-0.27842072,-0.10832459,-0.018626116,-0.011341952,-0.058384035,0.26339746,-0.35445064,0.010024631,-0.3661219,-0.10164964,0.56622964,-0.1895529,0.17147985,0.08736796,-0.06778321,-0.072503895,0.24883908,0.39127555,1.0950301,-0.13577029,-0.3523183,-0.19173948,-0.61125576,-0.94323367,0.22829121,0.16683283,1.689783,-0.34443676,-0.29795018,-0.2671487,-0.20201051,-0.30664468,-0.19465381,-0.27790308,-0.010900751,-0.16190663,-0.22505301,0.76492083,-0.08109632,0.14150262,-0.026476389,0.06973091,-0.86257476,-0.15827426,-0.06381783,0.7115022,-0.3802033,0.6978631,-0.16520542,-0.2663995,-0.03962166,0.23794407,-0.5821973,-0.47410354,0.2252395,0.32020178,-0.24240449,-0.2183434,-0.052309915,0.5566016,-0.5198251,0.74857044,-0.2880571,1.0286273,0.24537766,0.10128674,0.5612234,-0.6644673,-0.60571086,0.6404646,0.021645892,0.13902032,0.07267428,-0.008375794,-0.8426889,-0.32392448,0.27506772,-0.31136748,-0.05584103,0.15515576,-0.33723643,0.1692198,-0.045376405,-0.3111483,-0.31203777,-0.17235726,-0.11056286,-0.24668422,-0.36189237,0.03476096,-0.004365191,-0.22598389,0.16014642,0.05846435,-0.12346629,-0.3069307,-0.29384905,-0.23585165,sample_wav_resampled,26,24.96,25.92
-0.093683064,-0.029723316,0.21486367,-0.31284255,-0.6331136,-0.8709933,-0.58026224,-0.2894451,-1.116946,-0.0117293745,-0.639884,-0.49785286,-0.5085895,0.0073293447,0.2466538,-0.41730657,-0.07325239,-0.04444787,0.11898942,-0.22690555,0.13048102,-0.09520483,-0.4870882,0.5575923,0.13946894,-0.28173187,0.06258991,-0.13421443,-0.15998344,-0.118515626,-0.35955182,-0.17186722,0.08171792,0.39564565,-0.0361192,0.18232416,-0.36071175,0.07267487,-0.40898317,-0.18649864,0.7539234,-0.17375825,0.1944646,0.01847618,-0.106268495,0.012632236,0.5468905,0.46201587,1.0816104,-0.15364823,-0.3060572,-0.1774517,-0.5416452,-0.9724656,0.20237651,0.04207343,1.5531607,-0.38712543,-0.22730204,-0.047587182,-0.10954878,-0.40169567,-0.19944993,-0.40069938,-0.01681929,-0.22677957,-0.23759997,0.49000067,-0.19278851,0.04441808,0.04791563,0.050341725,-1.1883187,-0.29733458,-0.049188733,0.66033024,-0.3635978,0.5924796,-0.21357879,-0.051816612,-0.1327908,0.41379347,-0.7459272,-0.53954154,0.29266623,0.27180302,-0.23074692,-0.3018042,-0.02348493,0.57964057,-0.5774901,0.67380404,-0.2436764,0.6679301,0.27948594,0.17228839,0.5301142,-0.5975912,-0.5843554,0.16277988,0.07172455,0.14852288,0.06665288,0.049647838,-0.81269777,-0.36539072,0.22280917,-0.47128272,-0.05168113,0.19837289,-0.5384283,0.16623831,-0.13725382,-0.16839501,-0.3005309,-0.118596226,-0.13580367,-0.26987484,-0.5464207,-0.0076943394,0.05091214,-0.20518452,0.09375088,0.18695885,-0.11610191,-0.45815614,-0.3244292,-0.4171058,sample_wav_resampled,27,25.92,26.88
0.007307321,-0.078620374,0.41846526,-0.5463509,-0.63519466,-0.72972727,-0.5444884,-0.3400924,-1.275734,-0.025151044,-0.74345624,-0.6748776,-0.39491165,0.07769479,0.3381642,-0.39946964,-0.038822435,0.015207082,0.08576408,-0.18711254,0.24547045,-0.14472175,-0.5519955,0.99979293,-0.0245727,-0.20327803,0.16621016,-0.247381,-0.2753815,-0.055492282,-0.20225745,-0.19356936,0.24542782,0.14985004,0.09343508,0.34878707,-0.41535252,0.0957662,-0.3728941,-0.1977762,0.8394426,-0.2203097,0.31018528,0.0024018139,-0.07631573,-0.05185078,0.2891795,0.58339316,1.0363114,-0.22804889,-0.33368957,-0.23388194,-0.52570045,-0.90313137,0.05032766,0.08706211,1.5260495,-0.33614826,-0.3539761,0.015021678,0.019768476,-0.35066432,-0.21311346,-0.11220582,-0.0253236,-0.20511183,-0.28680125,0.55348366,-0.24368072,0.010293186,-0.05066473,0.035905883,-1.177491,-0.11575387,-0.10102239,0.6455878,-0.3832809,0.46294397,-0.05092916,-0.34287238,-0.0410031,0.2804552,-0.6706501,-0.6052667,0.20408499,0.28123498,-0.33958676,-0.33603755,-0.19365151,0.4012004,-0.463187,0.79105693,-0.23211583,0.75159085,0.29450238,-0.011613846,0.38062608,-0.6942718,-0.5238557,0.17416304,-0.036854118,0.2430266,-0.025493003,0.03108409,-0.83840394,-0.42084396,0.2537035,-0.40319037,-0.028335184,0.11364055,-0.48908454,0.20571226,0.04495761,-0.27959648,-0.36639184,-0.21061894,-0.11768213,-0.21780145,-0.3813602,-0.079132676,0.08447019,-0.3049519,0.085742906,0.09450993,-0.15047604,-0.32677212,-0.32092953,-0.38319868,sample_wav_resampled,28,26.88,27.84
-0.18917534,-0.29652748,-0.014491439,-0.81103456,-1.161916,-0.91878337,-1.0531245,-0.57587856,-1.5963806,-0.15060335,-1.0264851,-0.9631786,-0.9040445,-0.15970555,-0.121675245,-0.9742665,-0.662029,-0.35740322,-0.2147014,-0.6707114,0.52533823,-0.7925184,-0.9633428,0.34059754,-0.4601497,-0.4411675,-0.15598053,-0.31901795,-0.6647164,-0.45747572,-0.66469705,-0.34340447,-0.5059192,0.14484458,-0.123604566,0.3962918,-0.9096237,0.41981903,-0.62526315,-0.6241197,0.48576093,-0.5701936,0.2662569,-0.011585638,-0.4710422,-0.0381642,0.22289777,0.042314053,2.0529106,-0.6836381,-0.6473914,-0.54886854,-0.8830468,-1.4896486,-0.16839021,0.080600254,3.2315922,-0.9724563,-0.6351634,-0.21337725,-0.35680208,-0.6710706,-0.4951377,-0.0097801685,-0.23961276,-0.3715368,-0.57332546,0.59152645,-0.2566999,0.43537635,0.005224915,-0.03312847,-1.5552922,-0.19009623,-0.4962843,0.97845036,-0.34404397,0.9469244,-0.50197256,-0.70858324,-0.12842819,-0.25311857,-1.0303993,-0.62457734,0.39207703,0.0696736,-0.6578711,-0.47893825,-0.42423207,0.6548922,-0.72050893,0.87215847,-0.48414987,1.8156097,0.3236827,-0.37891674,1.5172752,-0.8946249,-0.88061666,1.4637009,0.21806152,-0.49487227,0.29901564,-0.00055649877,-0.7854438,-0.65064514,0.12197015,-0.2506839,-0.5693408,0.20969518,-0.3791738,0.43335873,-0.2413778,-0.43855336,-0.6870619,-0.54269123,-0.41906062,-0.6385773,-0.7242718,-0.17651168,-0.29124528,-0.36085683,0.34396115,-0.23395199,-0.33231467,-0.84357285,-0.79360706,-0.5549561,sample_wav_resampled,29,27.84,28.8
-0.06528497,-0.09430316,0.13593797,-0.5852236,-0.8889315,-0.839154,-0.7482105,-0.54106,-1.0850213,-0.04365708,-0.631541,-0.8019765,-0.5570571,-0.00022476912,0.06622547,-0.6402922,-0.46647683,-0.076081306,0.009329781,-0.39592192,0.22663204,-0.45322847,-0.7382024,0.6030266,-0.14941758,-0.34003958,-0.026518673,-0.24466014,-0.49527925,-0.23804198,-0.39901578,-0.37014484,-0.22438076,-0.073073424,-0.112465456,0.45775115,-0.51999056,0.06297341,-0.38298464,-0.29899144,0.38566515,-0.28780848,0.2745885,0.15998267,-0.34089813,-0.08553316,0.30431288,0.18193305,1.426233,-0.47959718,-0.46637255,-0.3230876,-0.7411302,-1.0878232,0.112992644,0.06319088,2.3386855,-0.5273911,-0.5365858,-0.3007287,-0.23937753,-0.4014778,-0.06468463,0.0028961822,-0.13059163,-0.29522312,-0.34206733,0.5366615,-0.18804379,0.33106357,-0.1246203,0.18647239,-1.4279205,-0.29631087,-0.18838993,0.70678943,-0.4357852,0.8501759,-0.18863446,-0.5044847,-0.14935824,0.007799059,-0.7243154,-0.4031733,0.19173372,0.1883005,-0.40522328,-0.29968438,-0.26505917,0.7189877,-0.61216307,1.0119956,-0.20908976,1.4964888,0.344311,-0.12280792,0.7836752,-0.8611177,-0.7069503,0.9504788,0.14807679,-0.1154359,0.13910179,-0.12724462,-0.8771658,-0.58242005,0.20504448,-0.2236169,-0.42738262,0.4348864,-0.41620728,0.21022722,-0.12794027,-0.2678651,-0.35372192,-0.42485294,-0.26625434,-0.20993477,-0.63801587,0.01259019,-0.0703491,-0.22256994,0.3744055,-0.020741165,-0.19731951,-0.39668396,-0.50682265,-0.49940956,sample_wav_resampled,30,28.8,29.76
-0.08541998,-0.16343853,0.322722,-0.36052284,-0.61374104,-0.703237,-0.5304414,-0.37436184,-1.0178992,-0.07322678,-0.6603795,-0.69399333,-0.4267963,-0.06530893,0.12964225,-0.41732535,-0.22629309,0.002314061,0.14424656,-0.27148739,0.31084836,-0.21500134,-0.5327129,0.59471583,-0.011927962,-0.25329039,0.10690731,-0.09055935,-0.22306238,-0.07125692,-0.2427249,-0.17804015,0.09355548,0.2985726,0.012385989,0.35052773,-0.44327104,0.12006308,-0.38924414,-0.30133277,0.660823,-0.23308463,0.22981323,0.11456612,-0.13485134,-0.014021024,0.43923348,0.56858563,1.0737319,-0.21123084,-0.2576359,-0.27872705,-0.49163723,-0.8148796,0.22610496,0.0042654164,1.5320036,-0.3661903,-0.3531408,-0.15271972,-0.06640029,-0.40984875,-0.19426808,-0.20928667,-0.13279386,-0.24167235,-0.39735818,0.48924637,-0.128947,0.07135019,0.019026024,0.09759404,-1.0357097,-0.09683782,-0.050646573,0.5698372,-0.35121244,0.61557895,-0.17328304,-0.17151177,-0.06687326,0.40684012,-0.5851021,-0.46249917,0.28832105,0.33393505,-0.38004187,-0.21099678,-0.15797977,0.4456306,-0.42596275,0.86331564,-0.2354711,0.72740316,0.38725534,0.052928716,0.5445291,-0.636473,-0.48464167,0.3020191,0.07141756,0.07301617,0.055307034,0.020650923,-0.6017095,-0.4338916,0.25286162,-0.22556902,-0.05212304,0.20884399,-0.48581183,0.14988405,-0.09091628,-0.21668583,-0.3858899,-0.19913873,-0.17678246,-0.1321152,-0.3291832,0.13130471,-0.041692168,-0.26655376,0.21215686,0.13316713,-0.15018338,-0.49105927,-0.35317886,-0.47703797,sample_wav_resampled,31,29.76,30.72
-0.19882831,-0.04443133,0.109357566,-0.19263276,-0.68196,-0.7491972,-0.6017183,-0.40744913,-1.0581242,-0.0690971,-0.54509294,-0.50079316,-0.569687,-0.16443121,0.13427468,-0.4903885,-0.27023017,-0.0804691,0.09610593,-0.36605206,0.17082362,-0.3430801,-0.5510745,0.3465304,0.15696487,-0.20234552,-0.102508664,-0.14839217,-0.07359822,-0.20817803,-0.34690318,-0.25968283,-0.033319253,0.41320914,-0.03740736,0.16219084,-0.40529966,0.10156335,-0.3800568,-0.32580113,0.8087054,-0.2348909,0.2137672,-0.009575471,-0.25875106,-0.007967904,0.577129,0.5678827,0.98239875,-0.21549854,-0.22128598,-0.22435042,-0.54757756,-0.9741574,0.12160635,-0.026901565,1.6216899,-0.2777155,-0.3632603,-0.19024564,-0.059024155,-0.49253,-0.16953838,-0.20104896,-0.047481723,-0.28756636,-0.30207095,0.25902063,-0.075818144,0.097882986,0.14235806,0.059893057,-1.0476421,-0.3511433,-0.03944698,0.5501273,-0.37581292,0.6689065,-0.22284779,-0.078045875,-0.09477603,0.3575974,-0.63371074,-0.49459395,0.41560012,0.2656328,-0.22894537,-0.18755329,-0.16373627,0.5743419,-0.5020772,0.8627204,-0.28712487,0.9087447,0.4216255,0.1483559,0.6832617,-0.6362289,-0.493083,0.39344895,0.14528672,-0.065686524,0.123602845,0.08251253,-0.576398,-0.47564209,0.23314261,-0.3249731,-0.15564588,0.19486926,-0.47656947,0.22876874,-0.16412354,-0.18363225,-0.3543191,-0.17291066,-0.2438862,-0.23155025,-0.36758468,0.15314892,-0.05635862,-0.21686876,0.15137216,0.07918388,-0.04506228,-0.50744915,-0.32220596,-0.42267734,sample_wav_resampled,32,30.72,31.68
