,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
717,-0.29471627,0.077056736,0.15985039,-0.123572744,-0.46974653,-0.5338764,-0.314076,-0.25248504,-0.89114755,0.035991386,-0.3719429,-0.25495476,-0.43306917,-0.28309798,0.31515682,-0.37527016,-0.052343525,0.060640335,0.07843599,-0.24386933,0.10539005,-0.070409745,-0.41893083,0.18425146,0.23395535,-0.07405257,-0.09285769,-0.08845329,-0.0049518347,-0.055944577,-0.28919527,-0.1228174,0.0012807958,0.5202171,0.004992427,0.18095675,-0.2370888,-0.12516746,-0.20687996,-0.16375738,0.784848,-0.041943736,0.31623226,0.11944592,0.008633405,0.019345969,0.58029974,0.5506911,0.8052655,0.13716364,-0.18126912,-0.19997498,-0.4508532,-0.82473236,0.15543371,0.0058579,0.96312094,-0.17384936,-0.1055533,-0.087523475,0.03307718,-0.47223353,-0.2165485,-0.24526586,-0.08719188,-0.2146566,-0.20968992,0.32588163,-0.17293657,-0.016082585,0.1728582,-0.052782476,-0.8734692,-0.24147865,0.11749002,0.35255855,-0.5040755,0.509853,-0.079759,0.14916158,-0.07955237,0.69142723,-0.4685057,-0.5521985,0.2750653,0.6149602,-0.1113016,-0.19675606,0.026684552,0.4534062,-0.47787055,0.8055103,-0.31795102,0.5538516,0.3342922,0.23526937,0.25457442,-0.49872896,-0.41292876,0.03459382,0.11413567,0.08559686,-0.010736392,0.1822162,-0.524178,-0.27227592,0.21386895,-0.38605222,-0.10623142,0.2638507,-0.5167241,0.2257494,-0.11100859,-0.1473858,-0.3300919,-0.16424763,-0.17999572,-0.15994564,-0.46133706,0.19212972,-0.012712762,-0.2110914,-0.06632836,0.23206678,-0.09355187,-0.32366815,-0.24025549,-0.22435278,sample_wav_resampled,717,688.3199999999999,689.28
718,-0.033979505,-0.037697315,0.25826338,-0.22438201,-0.5223067,-0.8558129,-0.6015273,-0.02606617,-1.3705896,-0.27599397,-0.51558053,-0.4070099,-0.35597417,-0.09257156,0.023321338,-0.31351715,-0.09563178,0.21986157,0.13324347,-0.0076817274,0.08506994,-0.11441916,-0.46295542,0.26161006,0.21558177,-0.13470486,-0.041850448,-0.10518059,-0.07668166,-0.21858482,-0.22235194,-0.31891406,0.090384975,0.17422992,-0.025406742,0.33150512,-0.31330124,-0.11228466,-0.55724585,-0.08667576,0.48080918,-0.28076088,0.14876004,-0.0005106926,-0.0725652,-0.10820788,0.46725637,0.6502259,0.90165603,-0.07370961,-0.24136917,-0.21907534,-0.6019888,-0.9123836,0.33588153,0.003988929,1.2318153,-0.15640108,-0.1941039,-0.28767434,-0.05919668,-0.4038977,-0.034844637,-0.38914186,-0.04462056,-0.19695416,-0.25760588,0.4301908,-0.081633486,0.1401918,-0.013060143,0.2010634,-0.7512417,-0.1556148,0.0317885,0.61622715,-0.36928186,0.82361233,-0.20765951,-0.053685308,-0.11302415,0.3140722,-0.42104843,-0.48420706,0.2466406,0.21354988,-0.17169097,-0.17993343,-0.0944549,0.5062619,-0.54790854,0.85101426,-0.3706391,1.3092221,0.31745636,0.2511701,0.24311066,-0.6024421,-0.4886967,0.47778988,-0.17261802,0.07611051,0.073359996,0.010188013,-0.8540616,-0.45662612,0.14098884,-0.3486901,0.03783524,0.34288,-0.41129607,0.10707313,0.07654236,-0.402027,-0.2196665,-0.29118565,-0.124296725,-0.11912666,-0.33639005,0.08607837,-0.008326367,-0.18491468,-0.069223896,0.09548895,-0.077790454,-0.2789478,-0.31957346,-0.27573514,sample_wav_resampled,718,689.28,690.24
719,-0.0009418428,-0.009822428,0.15691316,-0.057323016,-0.625248,-0.73299044,-0.77015406,-0.15445355,-1.2441874,-0.06926149,-0.40670463,-0.42160296,-0.42637956,-0.029476449,0.058958393,-0.5101843,-0.38373703,0.06959042,0.17123383,-0.4271728,0.13882264,-0.5472138,-0.54996043,0.42660752,0.18097714,-0.19889137,-0.010376573,-0.12913537,-0.27082604,-0.19496788,-0.3330132,-0.23783231,-0.003186427,0.10738514,-0.2366991,0.1658257,-0.33429164,0.22541103,-0.29146856,-0.34472877,0.4816283,-0.33280027,0.20111631,-0.029876798,-0.22399637,-0.07987006,0.6683349,0.38864288,0.9950684,-0.28661147,-0.27495527,-0.2467639,-0.7064696,-0.9098615,0.25625804,-0.07747073,1.8408209,-0.1427554,-0.22046635,-0.32242036,-0.0074290037,-0.45849633,0.10311354,-0.17545818,-0.09519154,-0.26853168,-0.20835483,0.30111635,0.05409179,0.11803682,0.06485333,0.20627825,-0.7080287,-0.21062416,-0.027535975,0.6023449,-0.31438726,0.9609323,-0.38178042,-0.22335678,-0.11696025,0.24338989,-0.30598393,-0.5438824,0.4908089,0.17208602,-0.14811862,-0.30578166,-0.28881282,0.5597334,-0.49021682,0.72153026,-0.25270393,1.2026263,0.53495425,0.14142284,0.60358596,-0.55324036,-0.37740874,0.747879,0.10665033,-0.043368757,0.12851141,-0.017640918,-0.72287774,-0.40803707,0.27684268,-0.2393425,-0.33869907,0.10936551,-0.47327304,0.3965146,-0.041432403,-0.3453828,-0.23105557,-0.31350413,-0.1866531,-0.28069046,-0.055504277,0.11839823,0.027738497,-0.27171335,0.11366145,0.08064897,0.011560949,-0.4710742,-0.5405604,-0.38988,sample_wav_resampled,719,690.24,691.1999999999999
720,-0.14105305,0.034486175,-0.022539705,-0.43773687,-0.80611396,-0.74578744,-0.75239784,-0.47868982,-1.1272775,-0.16651824,-0.6800531,-0.6386874,-0.80402374,-0.23605916,-0.0019772723,-0.7501815,-0.55560815,-0.25852007,-0.064880565,-0.4793435,0.5404009,-0.6750617,-0.7019535,0.084919535,-0.13137048,-0.2928193,-0.09045929,-0.15143979,-0.30464554,-0.41597545,-0.49931023,-0.40751946,-0.33184257,0.41355923,-0.22506109,0.24317837,-0.4882087,0.2300405,-0.23815934,-0.36406565,0.5265057,-0.15101427,0.33972868,0.007472925,-0.38885275,-0.009765789,0.79973686,0.16680548,1.4713322,-0.31230745,-0.3671081,-0.31364018,-0.48837376,-1.1714518,-0.10505003,0.0463404,2.2614293,-0.57583266,-0.39355716,-0.26582736,-0.11197278,-0.60885346,-0.1474976,0.03442274,-0.13245508,-0.3862797,-0.3070528,0.06217993,-0.09518557,0.36227793,0.2624739,0.057983294,-1.4194582,-0.38381988,-0.19182032,0.58729184,-0.2508866,0.95531183,-0.406162,-0.3244105,-0.12520388,0.1058847,-0.6932062,-0.580703,0.3870222,0.098729104,-0.31926677,-0.4287565,-0.25617522,0.55350053,-0.6925175,0.8245215,-0.21612793,1.525255,0.28243455,-0.20260096,1.0340016,-0.7701557,-0.6234456,1.1241555,0.09896996,-0.3154385,0.27892542,0.12276076,-0.582065,-0.44655526,0.3193205,-0.17408235,-0.46274146,0.36028096,-0.5632336,0.31522226,-0.34056163,-0.26539838,-0.3718757,-0.33006093,-0.4052836,-0.2492719,-0.68124723,0.010679005,-0.0124438405,-0.08489347,0.20172437,0.01343286,-0.2170381,-0.44485655,-0.5346217,-0.45592773,sample_wav_resampled,720,691.1999999999999,692.16
721,-0.16716984,0.045053586,0.14556655,-0.2443592,-0.5480169,-0.70864177,-0.5309405,-0.25772664,-1.149887,-0.06208685,-0.4496874,-0.3730281,-0.34425163,-0.22106859,0.26777938,-0.55532867,-0.039886065,0.070215255,0.06606039,-0.23910192,0.05037137,-0.1787886,-0.6075781,0.36723283,0.19626382,-0.1077005,-0.052966952,-0.28073213,-0.03196399,-0.22591092,-0.3640451,-0.18102801,0.049493816,0.38211074,0.03768766,0.22593844,-0.28033173,-0.103049025,-0.36343664,-0.24558508,0.8874073,-0.32097006,0.32681927,0.02874919,-0.12901804,-0.070678726,0.58330804,0.4020012,1.0136106,-0.026610404,-0.30147988,-0.22899048,-0.44311395,-0.8558749,0.100643545,0.065338016,1.3846539,-0.18050255,-0.113286674,-0.1597427,0.07571657,-0.44045734,-0.16966933,-0.26146895,-0.028441802,-0.2232619,-0.25758368,0.33916682,-0.15767945,0.010742083,-0.024282625,0.045570165,-0.77290684,-0.23495719,0.087575525,0.5914789,-0.5704728,0.6904693,-0.19998413,-0.03991705,-0.15572748,0.3986799,-0.36146376,-0.58252335,0.2867821,0.42688352,-0.22925797,-0.25832695,-0.0027146488,0.48130807,-0.6284697,0.8609271,-0.33458674,0.7868018,0.4256552,0.19681138,0.37699795,-0.51273537,-0.44492874,0.21668378,0.12603275,0.07097244,0.08894544,0.1647836,-0.7144861,-0.2678861,0.22910398,-0.35886416,-0.18283859,0.34522885,-0.44436195,0.3494209,-0.11084091,-0.29284015,-0.24566557,-0.18612093,-0.1608434,-0.19921225,-0.2824415,0.03322611,0.05799911,-0.2694109,0.028607633,0.14350024,-0.09212049,-0.257503,-0.32576823,-0.30027092,sample_wav_resampled,721,692.16,693.12
722,-0.065237135,0.15268074,0.091851756,-0.081257455,-0.45397067,-0.6112774,-0.5416293,-0.2603597,-1.1691195,-0.007965162,-0.1527195,-0.2991696,-0.30728793,-0.14415038,0.09259121,-0.36540237,-0.21972932,0.11021286,0.15190263,-0.3390304,0.114463955,-0.30707377,-0.5735582,0.22960626,0.25468457,-0.07534751,-0.09914738,-0.15778479,0.015988752,-0.18718852,-0.3459703,-0.1437285,-0.0075597875,0.36889997,-0.06339722,0.0582655,-0.20704132,0.06922656,-0.23267327,-0.21956453,0.69366467,-0.34618253,0.24844489,0.05238703,-0.052783698,-0.07817119,0.65242547,0.4003021,0.86270463,-0.015990943,-0.17458685,-0.17402627,-0.48658195,-0.86494935,0.13550997,0.06763764,1.3928571,-0.09812333,-0.13217798,-0.23491943,0.03185621,-0.40484142,-0.043110758,-0.07407819,0.011109613,-0.22293346,-0.2779765,0.18362541,0.02421842,0.09618804,0.045835808,0.07591011,-0.70028967,-0.28671414,0.084110394,0.5362817,-0.45891106,0.67756736,-0.22252157,0.086158425,-0.09402459,0.4033635,-0.20505756,-0.497291,0.4077024,0.18297434,-0.08877733,-0.2118946,-0.04221426,0.53929734,-0.53759205,0.9058331,-0.29774794,0.8190726,0.45886213,0.18645865,0.5246469,-0.5710116,-0.3618709,0.41135764,0.18579663,-0.08038032,0.10373515,0.11321348,-0.5358417,-0.293231,0.33555475,-0.27373397,-0.23724803,0.22042781,-0.39027804,0.3501946,-0.14344144,-0.3372147,-0.17979,-0.05558023,-0.15219477,-0.13192856,-0.15439379,0.071183406,0.043222904,-0.20751408,0.04622148,0.1293376,0.09505017,-0.1866807,-0.37232393,-0.25830227,sample_wav_resampled,722,693.12,694.0799999999999
723,-0.11042252,-0.16597801,0.06987327,-0.17947158,-0.7432864,-0.61319256,-0.6442195,-0.42283633,-0.9252255,0.18681177,-0.34870407,-0.55774426,-0.37076074,0.041997135,0.050364558,-0.47644806,-0.25386667,-0.03748381,0.18425018,-0.53518367,0.101197615,-0.18384147,-0.8019398,0.71247804,-0.022114068,-0.22778037,-0.18057525,-0.20722157,-0.24590181,-0.15792464,-0.52762324,-0.18299353,-0.19892079,-0.15094444,-0.16610447,0.041444212,-0.3167663,0.07397938,-0.24671234,-0.37681234,0.5217252,-0.26553774,0.29484412,0.18352896,-0.31190315,-0.12358639,0.37177086,0.583704,1.013679,-0.29015246,-0.37642646,-0.15930034,-0.558908,-0.87423354,0.09685069,0.084007874,2.1391115,-0.3084544,-0.4604297,-0.38531554,-0.28068027,-0.36615127,-0.014447853,-0.019755125,-0.022832878,-0.23586373,-0.24121913,0.45991814,-0.030929955,0.2608151,-0.07118395,0.07996209,-0.9125281,-0.11796705,0.043197736,0.6544004,-0.44273058,0.5875183,-0.15969488,-0.115090966,-0.07826993,0.107146084,-0.60530865,-0.34736535,0.33164486,0.28695646,-0.24384913,-0.002646178,-0.05179663,0.65635467,-0.47349933,0.962101,-0.4101426,0.9187871,0.42386258,-0.06492603,0.8334017,-0.7207159,-0.52507573,0.64948714,0.21411896,-0.15092212,-0.075536735,-0.038561374,-0.5120938,-0.3336681,0.30357122,-0.17717224,-0.3248991,0.168481,-0.43904468,0.19189356,-0.3520045,-0.34808403,-0.3714739,-0.1701102,-0.16306263,-0.31216612,-0.2385127,0.24989383,-0.13391276,-0.29594713,0.63280237,-0.03731817,-0.1415734,-0.5025439,-0.4382916,-0.38045382,sample_wav_resampled,723,694.0799999999999,695.04
724,-0.08902329,-0.23935348,0.082717225,-0.2167078,-0.7421461,-0.5693038,-0.62099856,-0.42298242,-0.8530342,0.19116145,-0.47089002,-0.5700973,-0.351671,0.015149042,0.013966344,-0.6166562,-0.33669466,-0.08502492,0.12797865,-0.5110254,0.10641726,-0.33251238,-0.7568681,0.53662777,-0.05837193,-0.30095086,-0.12232149,-0.20244089,-0.28442985,-0.11530225,-0.43864295,-0.24338228,-0.24574538,0.0018180087,-0.07042496,0.21661139,-0.41968143,0.25244734,-0.31287897,-0.35624617,0.3760599,-0.3095243,0.22091952,0.25208044,-0.2721667,-0.06484771,0.36861324,0.5784695,1.140972,-0.31886235,-0.3149063,-0.26969936,-0.61233234,-0.81048894,0.12132645,0.05513884,2.1299467,-0.43696612,-0.4118108,-0.42788565,-0.18671334,-0.37613505,-0.09886667,-0.14618336,-0.07888052,-0.2564815,-0.31363055,0.6499411,-0.08469967,0.15964775,-0.093257114,0.11858657,-0.97170204,-0.010688275,-0.074309975,0.62961656,-0.39154434,0.68684393,-0.268617,-0.18238223,-0.07782238,0.28324562,-0.6092392,-0.26738068,0.33452526,0.29616326,-0.351935,-0.03291124,-0.12561105,0.6559301,-0.36195436,0.89634144,-0.3438851,0.9288386,0.3899559,0.02291739,0.78356206,-0.6265294,-0.4625358,0.65794945,0.25499412,-0.15226448,0.038540464,0.028253525,-0.6531973,-0.36118,0.23102592,-0.1382507,-0.21366403,0.113786824,-0.46408397,0.18058951,-0.20043698,-0.2102234,-0.3673848,-0.2621286,-0.19526109,-0.2421568,-0.28659785,0.17828643,-0.13054241,-0.37012017,0.51791215,0.051760808,-0.17295972,-0.53734803,-0.4571737,-0.43968785,sample_wav_resampled,724,695.04,696.0
725,-0.05635497,-0.07118824,0.21264163,-0.3159213,-0.5974338,-0.7818879,-0.5858534,-0.19966084,-1.1040617,-0.019419014,-0.32731763,-0.36133772,-0.28327498,0.03986889,0.34486502,-0.3250185,-0.05455018,0.055621862,0.16601413,-0.12833422,0.047466554,-0.11066884,-0.51285565,0.6216303,0.20675306,-0.15031978,0.031162322,-0.14253324,-0.10407822,-0.10320425,-0.349009,-0.04715562,0.045178715,0.073212825,-0.07381549,0.12533934,-0.19782925,-0.13397709,-0.40889794,-0.1523566,0.7289894,-0.26963538,0.26121572,0.10240447,-0.27571675,-0.17331353,0.5255315,0.5872194,0.9350107,-0.075333744,-0.27621442,-0.19694926,-0.44905275,-0.83989197,0.21005972,0.03441504,1.4100497,-0.14160751,-0.21481586,-0.24862099,-0.046973974,-0.37301528,-0.011498526,-0.25111622,0.049750008,-0.16996641,-0.22279504,0.43486863,-0.109411426,0.11322068,-0.0056142565,0.06890459,-0.7201414,-0.19816798,0.056919754,0.61676955,-0.48661494,0.570158,-0.064020544,-0.042528123,-0.14947748,0.17927895,-0.45582047,-0.40950826,0.25340748,0.3486644,-0.15536258,-0.12840156,-0.1485873,0.5179206,-0.51060975,0.8123418,-0.24969858,0.86504346,0.38299164,0.25018752,0.3610797,-0.4966543,-0.45840967,0.22727254,0.07126261,0.1294156,0.06341904,0.047651827,-0.7339915,-0.35113275,0.19272295,-0.36685115,-0.066495985,0.30583706,-0.39682928,0.12384419,-0.04444232,-0.347565,-0.25264168,-0.18682095,-0.120143116,-0.29120082,-0.22103497,0.07098991,0.06855796,-0.21843442,0.19649568,0.15623783,-0.14690998,-0.24039945,-0.23760335,-0.24333084,sample_wav_resampled,725,696.0,696.9599999999999
726,-0.16410342,0.067789614,-0.104587615,-0.0543548,-0.56500226,-0.5297457,-0.5816705,-0.22091982,-1.0239191,-0.017347246,-0.1931561,-0.32525635,-0.43964338,-0.27496713,0.07883002,-0.6343537,-0.24392414,-0.060302645,0.010457657,-0.56611574,0.06366237,-0.50929356,-0.6294596,-0.05737266,0.306678,-0.22954896,-0.26579976,-0.17599171,0.06555475,-0.20380576,-0.44387546,0.011790603,-0.12692522,0.38795725,-0.28340107,0.002260372,-0.22872007,0.082335144,-0.15313464,-0.38190538,0.7856297,-0.29184014,0.42473882,0.15756178,-0.21353218,-0.14009628,0.64155775,0.26972747,0.8688957,-0.014579684,-0.32991725,-0.19489811,-0.46101883,-0.9065856,0.10456771,0.04564989,1.6795726,-0.08674587,-0.15450457,-0.18905337,-0.014818937,-0.6242419,-0.21434239,-0.18892507,-0.108560264,-0.27785945,-0.21939585,0.08681467,0.053002253,-0.009497911,0.17880143,0.02141589,-0.8566666,-0.37436223,0.11319792,0.4785151,-0.4647043,0.6667234,-0.28549805,0.0025447905,-0.19247136,0.33619103,-0.20282137,-0.5257724,0.46838737,0.32614872,-0.09080908,-0.26200643,-0.11126159,0.60710686,-0.52030706,0.83873594,-0.40358776,0.78102636,0.5623995,0.44495007,0.63011,-0.4164229,-0.33908975,0.518484,0.39158916,-0.20606136,0.21108626,0.21752156,-0.37883,-0.268943,0.3158744,-0.35883904,-0.33756205,0.33158278,-0.461992,0.48939452,-0.2001364,-0.2734585,-0.22244073,-0.04560384,-0.20073777,-0.24925953,-0.0597257,0.18519454,-0.04913284,-0.26143625,0.23746742,0.13178018,-0.0080478825,-0.43146178,-0.39491493,-0.30898803,sample_wav_resampled,726,696.9599999999999,697.92
727,-0.036001474,-0.02752164,0.2021971,-0.11039225,-0.5006708,-0.6234566,-0.46771088,-0.20335469,-1.0369475,-0.03138694,-0.34067222,-0.5911345,-0.36685106,-0.11510813,0.043165747,-0.36360502,-0.33489358,0.034008116,0.20648207,-0.34303513,0.27388662,-0.45360285,-0.533072,0.50391424,0.12584671,-0.17579916,0.07591784,-0.05718987,-0.14595793,-0.082371235,-0.28686836,-0.16764584,-0.04008878,0.29811743,-0.12839207,0.16081102,-0.3162597,0.16509669,-0.17178614,-0.33779186,0.58173877,-0.42055124,0.32358783,0.041440323,-0.23401126,-0.090553835,0.68376386,0.49423158,0.9983474,-0.14243624,-0.1503935,-0.22542594,-0.55429024,-0.78330445,0.17654064,-0.044345997,1.6802757,-0.14004333,-0.22890565,-0.23774728,0.08909775,-0.42260396,-0.04798737,0.020144977,-0.0975474,-0.25467682,-0.28958538,0.17416397,0.045571864,0.16111661,0.09069093,0.08815159,-0.808043,-0.09684838,-0.028708667,0.5260684,-0.36120966,0.77368,-0.2006574,-0.104821086,-0.064092465,0.28572696,-0.2910755,-0.3728002,0.36459547,0.29038507,-0.13768119,-0.17847934,-0.25210762,0.53508407,-0.34177494,0.83616394,-0.2251817,0.88893235,0.58149916,0.1400291,0.59840995,-0.4360174,-0.28391916,0.44581246,0.22706726,-0.082155585,0.10004732,0.018227905,-0.47638473,-0.31256938,0.2935788,-0.20540752,-0.21598253,0.20174612,-0.45678815,0.42940885,-0.20214131,-0.28158242,-0.30115086,-0.1267775,-0.20089939,-0.17676832,-0.17527601,0.08165768,-0.011916935,-0.1838007,0.118778855,0.16918555,-0.062769584,-0.39531103,-0.33023596,-0.3564253,sample_wav_resampled,727,697.92,698.88
728,-0.21155426,0.010626629,0.03797728,-0.34425366,-0.66742206,-0.6620834,-0.5391971,-0.42150512,-0.7833917,0.009668589,-0.42789122,-0.55221635,-0.57374597,-0.08755392,0.17288566,-0.49216795,-0.48917234,-0.14918464,-0.011448756,-0.336794,0.32735658,-0.4838388,-0.6026648,0.43758178,-0.013285518,-0.18591282,0.11022012,-0.13632481,-0.330819,-0.22886355,-0.4591585,-0.1994417,-0.32583302,0.61745554,-0.016589317,0.036687113,-0.30742168,0.14230327,-0.16906445,-0.29273194,0.87480783,-0.0656906,0.49233404,0.015382208,-0.2538304,-0.0921987,0.72413975,0.20657614,1.1311793,-0.16381004,-0.32600105,-0.183363,-0.5146079,-1.0026102,0.10287008,0.08669193,1.9510598,-0.35091364,-0.23760256,0.12070747,0.035235003,-0.34952104,-0.18596777,-0.08347693,-0.09098913,-0.29364038,-0.26803225,-0.059619203,-0.09038323,0.35024762,0.13780726,-0.034648806,-1.0638776,-0.27462146,-0.12207788,0.55336505,-0.3360107,0.68815863,-0.1488631,-0.028235883,-0.21149528,0.03982687,-0.53974783,-0.41469988,0.27575612,0.03826967,-0.17465472,-0.3581538,-0.2472168,0.74517834,-0.5445335,0.8030292,-0.057975978,0.65993506,0.3364498,0.022308707,0.7546332,-0.5303883,-0.45459914,0.58207136,0.17314129,-0.036167443,0.11218823,0.097377405,-0.55176485,-0.32119322,0.3152647,-0.07285315,-0.35087237,0.4201154,-0.54007804,0.37050992,-0.2958714,-0.26754865,-0.3912,-0.21348226,-0.366802,-0.19962768,-0.6044636,-0.08829574,0.060884833,-0.109186865,0.22690125,0.0046643317,-0.044729315,-0.3939726,-0.17175741,-0.38280225,sample_wav_resampled,728,698.88,699.8399999999999
729,-0.15404278,0.08921395,0.2004597,-0.13171434,-0.5149299,-0.5654346,-0.50926197,-0.39818558,-0.73108894,0.108238466,-0.33234987,-0.38924396,-0.41105366,-0.048336595,0.119919345,-0.33393502,-0.13236278,-0.051633418,0.24445611,-0.41731134,0.07686183,-0.015535742,-0.5052204,0.7033112,0.11786756,-0.11524472,-0.11963245,-0.2139884,-0.02185288,-0.09401028,-0.37589338,-0.15314859,0.024779845,0.19077522,0.006995437,0.105804056,-0.19890338,0.07754193,-0.1662441,-0.29613733,0.7996678,-0.04038416,0.2853128,0.048131406,-0.06276271,-0.0057349205,0.62425673,0.58922553,0.8142037,-0.16262099,-0.36167264,-0.121988066,-0.5095978,-0.7331139,0.1012913,0.029439762,1.4548454,-0.277534,-0.3005261,-0.051661547,-0.16409257,-0.3517179,-0.04205033,-0.18752222,0.0357009,-0.23892947,-0.121153444,0.31206876,-0.025784034,0.13086145,0.048038833,-0.008504704,-0.9799853,-0.21292111,0.07242356,0.39602154,-0.3094903,0.5770921,-0.055456758,0.07876614,-0.05752837,0.43087748,-0.611001,-0.39358786,0.3218054,0.26136845,-0.18020007,-0.16005296,-0.04414521,0.44197094,-0.44844988,0.7057545,-0.3155776,0.5503838,0.40309164,0.07904622,0.4741937,-0.6032404,-0.39757895,0.21458726,0.058419693,0.12413794,-0.07783686,-0.003283769,-0.58053637,-0.2581874,0.3672681,-0.35186148,-0.18307921,0.1846557,-0.5084367,0.30700544,-0.15410873,-0.15923107,-0.34327924,-0.028487444,-0.069075584,-0.20622331,-0.3217884,0.15490499,-0.06510638,-0.18412477,0.24470256,0.11690441,-0.005955793,-0.3482282,-0.19243158,-0.28625745,sample_wav_resampled,729,699.8399999999999,700.8
730,-0.11581758,-0.11502549,0.14459753,-0.44568914,-0.7911125,-0.7938261,-0.7035392,-0.41715196,-1.1593968,0.065728374,-0.6977116,-0.6267235,-0.49512196,-0.15248382,0.12855051,-0.64289117,-0.24464908,-0.06047502,0.047851328,-0.4516417,0.14746279,-0.35322142,-0.6803933,0.60977507,-0.014996916,-0.29943648,-0.028053582,-0.18209627,-0.29574966,-0.13370837,-0.44349962,-0.15288228,-0.07670845,0.32421935,-0.10787198,0.28672218,-0.46788567,0.14896134,-0.31319678,-0.37637597,0.69534063,-0.37178665,0.33447075,0.0666125,-0.22816417,-0.07238811,0.41355538,0.36440647,1.3693911,-0.26495656,-0.3885829,-0.33651745,-0.58506143,-1.0104342,0.013257414,0.1097319,2.0647252,-0.46386564,-0.3096573,-0.18695098,-0.08296472,-0.5494745,-0.33663845,-0.17373128,-0.15535791,-0.25284246,-0.31458873,0.40619427,-0.15195718,0.080068484,0.089543015,0.047812298,-1.042515,-0.1911413,-0.06811005,0.71647877,-0.48536244,0.7517326,-0.30912623,-0.26548147,-0.132528,0.20851539,-0.6969534,-0.5757673,0.3053219,0.2967407,-0.32367066,-0.2901054,-0.14900629,0.60077596,-0.5024785,0.9202366,-0.33641034,0.89380455,0.42389768,0.032052577,0.8168372,-0.6271509,-0.608436,0.57770807,0.1693851,-0.0071523488,0.094650365,0.038063854,-0.7762203,-0.33159173,0.23377675,-0.27028817,-0.36059502,0.28462124,-0.51511115,0.35545292,-0.25003865,-0.3336492,-0.42044884,-0.2540109,-0.2107032,-0.3232782,-0.29729596,0.06061434,-0.018006071,-0.26881853,0.27072456,0.09863414,-0.14508572,-0.50818956,-0.46614033,-0.43835807,sample_wav_resampled,730,700.8,701.76
731,-0.028869659,-0.07474193,0.23385899,-0.37345484,-0.66613203,-0.8974858,-0.6509221,-0.33894053,-1.2953458,0.05031921,-0.6346407,-0.6471973,-0.40210715,0.0033867955,0.1350598,-0.35854894,-0.12292502,-0.055603057,0.15881601,-0.27274027,0.2951545,-0.16575769,-0.5919961,0.87166786,-0.049445987,-0.2536448,0.012304813,-0.24498492,-0.18441625,-0.0911338,-0.29153267,-0.27698117,0.024912056,0.21105677,0.14600652,0.2781808,-0.38585818,0.10075547,-0.3883099,-0.23683101,0.5210823,-0.24197276,0.24161711,0.08747035,-0.17136914,-0.20533678,0.37513158,0.57687926,1.1943997,-0.22831091,-0.36997396,-0.21709438,-0.5977469,-0.9862502,0.22676444,0.12758546,1.9481784,-0.3861555,-0.36128828,-0.13016969,-0.09971073,-0.36699355,-0.28196222,-0.23523231,0.047850214,-0.22008868,-0.33312038,0.5374486,-0.1593729,0.08614771,-0.1296421,0.040736616,-1.188816,0.00047741458,-0.079835534,0.8572343,-0.41322505,0.5721583,-0.26744273,-0.288262,-0.059539936,0.24930693,-0.6994513,-0.5762135,0.22321734,0.22697778,-0.28667888,-0.24116638,-0.041726515,0.5364164,-0.48298743,0.7754706,-0.40880382,0.86916816,0.39160824,-0.08727014,0.62601393,-0.710353,-0.50682473,0.39276394,0.06315028,-0.04169184,-0.05215254,-0.0073955357,-0.8039994,-0.40289074,0.231301,-0.31927213,-0.06793979,0.20771575,-0.4422475,0.20021607,-0.06745488,-0.20352042,-0.40887517,-0.16085804,-0.1312663,-0.19875452,-0.5160637,-0.06286513,0.024398267,-0.4292106,0.15115158,0.048625007,-0.093267195,-0.42200646,-0.40201527,-0.38607097,sample_wav_resampled,731,701.76,702.72
